longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,6.360153256704981,2.839080459770115,0.16686746987951806,0,0,0,1,0,225400.0
-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,5.187285223367698,2.816151202749141,0.212984431931103,0,1,0,0,0,103400.0
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,4.144736842105263,2.4473684210526314,0.25679012345679014,0,0,0,1,0,375000.0
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,4.482861400894188,2.360655737704918,0.22406914893617022,1,0,0,0,0,213200.0
-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185,5.326359832635983,3.4128312412831243,0.17648599109714586,1,0,0,0,0,137200.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,7.112558139534884,2.321860465116279,0.2116139157729532,0,1,0,0,0,128000.0
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,5.485835694050992,3.168555240793201,0.20578363026077975,0,1,0,0,0,72100.0
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,4.419437340153452,2.9309462915601023,0.2025462962962963,1,0,0,0,0,193000.0
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,5.3627760252365935,2.725552050473186,0.2,1,0,0,0,0,238700.0
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,4.864022662889519,2.4022662889518416,0.22772277227722773,1,0,0,0,0,254500.0
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,6.500729927007299,2.6525547445255473,0.17898046260947675,0,1,0,0,0,81100.0
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,3.454945054945055,2.2835164835164834,0.2862595419847328,1,0,0,0,0,190500.0
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,4.73936170212766,4.034574468085107,0.22109988776655443,1,0,0,0,0,157900.0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,4.701587301587302,3.1714285714285713,0.22214719783929776,1,0,0,0,0,94600.0
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,5.881879194630873,2.38255033557047,0.16704701049748974,0,0,0,1,0,414400.0
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,5.026490066225166,3.0706401766004414,0.21870882740447958,0,1,0,0,0,73200.0
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,5.645645645645645,2.045045045045045,0.22340425531914893,1,0,0,0,0,372300.0
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,5.609467455621302,2.7633136094674557,0.1940928270042194,0,0,0,1,0,118800.0
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,5.088,3.688,0.21855345911949686,0,1,0,0,0,57800.0
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,6.066666666666666,3.051282051282051,0.16906170752324598,1,0,0,0,0,255200.0
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,5.620087336244541,3.4017467248908297,0.18104118104118105,1,0,0,0,0,175800.0
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,4.873949579831932,2.0952380952380953,0.20689655172413793,1,0,0,0,0,411100.0
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581,7.054014598540146,2.64014598540146,0.17508278145695363,0,1,0,0,0,162900.0
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,5.140350877192983,2.5403508771929824,0.2006825938566553,0,1,0,0,0,127900.0
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,5.303664921465969,2.6989528795811517,0.19545903257650543,0,1,0,0,0,73100.0
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,5.485106382978723,3.3276595744680852,0.21722265321955003,0,0,0,1,0,259800.0
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312,4.635021097046414,1.9915611814345993,0.22803823395539372,1,0,0,0,0,319400.0
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,5.543766578249337,2.793103448275862,0.18516746411483254,1,0,0,0,0,310300.0
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,5.401213755900202,2.6850977747808495,0.19213483146067414,0,0,0,0,1,236500.0
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,5.3905013192612135,2.7849604221635884,0.20337738619676946,1,0,0,0,0,104400.0
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,6.141304347826087,2.9510869565217392,0.16991150442477876,0,0,0,1,0,190600.0
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,5.280104712041885,2.507853403141361,0.1700545364402578,1,0,0,0,0,480100.0
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,4.279627163781624,3.0838881491344874,0.22339763534536403,1,0,0,0,0,206800.0
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839,5.299813780260708,2.2942271880819365,0.19360505973295855,0,0,0,1,0,327200.0
-121.97,37.35,30.0,1955.0,548.0039719244791,999.0,386.0,4.6328,5.064766839378239,2.588082901554404,0.2803089370457693,1,0,0,0,0,287100.0
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,6.205776173285199,2.891696750902527,0.17539267015706805,0,1,0,0,0,120500.0
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,5.983333333333333,3.0833333333333335,0.16217889198390592,0,0,0,0,1,224200.0
-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827,5.487179487179487,3.235897435897436,0.18598130841121496,0,1,0,0,0,98900.0
-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,5.491428571428571,2.4914285714285715,0.21383975026014568,0,1,0,0,0,64500.0
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,4.282846715328467,1.4324817518248176,0.2590541116318705,1,0,0,0,0,425000.0
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,5.6,2.776470588235294,0.19607843137254902,0,0,0,0,1,305400.0
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.3919999999999995,6.102409638554217,3.4397590361445785,0.1702862783810464,0,1,0,0,0,187600.0
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,4.265415549597855,3.567024128686327,0.2583280955373979,1,0,0,0,0,160100.0
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,5.55794701986755,2.80794701986755,0.18498659517426275,1,0,0,0,0,216600.0
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,7.867768595041323,3.6983471074380163,0.13392857142857142,0,1,0,0,0,155700.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,4.475524475524476,3.493006993006993,0.23984375,0,0,0,1,0,89300.0
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639,7.424242424242424,2.4545454545454546,0.23265306122448978,0,1,0,0,0,51300.0
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,6.4983498349834985,3.070957095709571,0.164804469273743,0,1,0,0,0,95000.0
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,6.1954261954261955,2.8482328482328483,0.1657718120805369,1,0,0,0,0,223500.0
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,5.645328719723183,2.394463667820069,0.2448666870977628,0,0,0,0,1,119400.0
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,4.098591549295775,3.492957746478873,0.23797250859106528,0,1,0,0,0,48700.0
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,5.024856596558317,2.8565965583173996,0.1997716894977169,1,0,0,0,0,257200.0
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,4.9030955585464335,2.4010767160161506,0.21987373044194344,0,1,0,0,0,57500.0
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,5.994550408719346,2.5885558583106265,0.18818181818181817,0,1,0,0,0,94200.0
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,6.6856060606060606,1.7083333333333333,0.22606232294617565,0,1,0,0,0,321900.0
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,4.3934681181959565,2.472783825816485,0.2336283185840708,1,0,0,0,0,153600.0
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,3.8504273504273505,4.478632478632479,0.27524972253052166,1,0,0,0,0,97900.0
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,6.1139896373057,3.83160621761658,0.1716101694915254,1,0,0,0,0,187200.0
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,6.190804597701149,2.802298850574713,0.17749721500185667,1,0,0,0,0,335400.0
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,6.9015486725663715,3.2334070796460175,0.1444141689373297,1,0,0,0,0,268200.0
-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,4.713833157338965,2.555438225976769,0.22199820788530467,1,0,0,0,0,277900.0
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,6.796143250688705,2.8980716253443526,0.15281718686663964,0,0,0,0,1,257500.0
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,5.04954128440367,2.6091743119266053,0.19840116279069767,1,0,0,0,0,175000.0
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,3.5754527162977867,3.9557344064386317,0.31232414181204277,0,0,0,0,1,211000.0
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,3.950892857142857,2.3794642857142856,0.2519774011299435,0,0,0,0,1,109300.0
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,3.624521072796935,4.563218390804598,0.28752642706131076,1,0,0,0,0,132000.0
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,5.678571428571429,2.6785714285714284,0.19360131255127153,1,0,0,0,0,258100.0
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,6.74,3.3,0.15578635014836795,1,0,0,0,0,297600.0
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,6.525773195876289,2.597938144329897,0.15910629654705485,1,0,0,0,0,298600.0
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,5.5635883905013195,2.621635883905013,0.18709096082708906,1,0,0,0,0,265100.0
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,4.36556927297668,2.6323731138545954,0.2586017282010998,0,1,0,0,0,103600.0
-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,3.751184834123223,2.329383886255924,0.29058749210360074,1,0,0,0,0,293800.0
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,4.694915254237288,2.016949152542373,0.2527075812274368,1,0,0,0,0,341700.0
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,4.185263157894737,4.069473684210526,0.23968812877263582,0,1,0,0,0,160100.0
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,5.673151750972763,2.813229571984436,0.17969821673525377,0,0,0,0,1,174100.0
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,5.247844827586207,2.927801724137931,0.19815195071868583,0,1,0,0,0,70000.0
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,4.8541114058355435,2.4456233421750664,0.20163934426229507,1,0,0,0,0,156400.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,6.511392405063291,2.8556962025316457,0.1578538102643857,0,0,0,1,0,287600.0
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531,4.075675675675676,4.032432432432432,0.26525198938992045,0,1,0,0,0,100800.0
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,7.499490316004078,3.076452599388379,0.13089574554845726,1,0,0,0,0,361400.0
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,4.598499061913696,2.1669793621013134,0.2713178294573643,0,1,0,0,0,130800.0
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,5.861561119293078,2.5110456553755522,0.1849246231155779,0,1,0,0,0,256700.0
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,7.575688073394495,2.717889908256881,0.14532243415077203,0,1,0,0,0,225700.0
-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722,4.28695652173913,2.0382608695652173,0.2511156186612576,0,1,0,0,0,116100.0
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,4.911764705882353,1.9683257918552035,0.2353754030400737,0,0,0,0,1,276300.0
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,4.915032679738562,2.6601307189542482,0.17952127659574468,1,0,0,0,0,157100.0
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,4.586206896551724,1.6868592730661696,0.2395854501117659,0,0,0,1,0,322200.0
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,5.50561797752809,4.75,0.19846938775510203,0,1,0,0,0,64000.0
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,6.38646967340591,2.552877138413686,0.1660781687568489,1,0,0,0,0,294800.0
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,5.162186379928316,2.402329749103943,0.23016837354625932,1,0,0,0,0,243300.0
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,4.852216748768473,3.125615763546798,0.2416243654822335,1,0,0,0,0,201200.0
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,4.695652173913044,5.155797101449275,0.2368827160493827,1,0,0,0,0,135200.0
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849,6.6207674943566595,2.8871331828442437,0.16399590862598024,1,0,0,0,0,188500.0
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,5.8769716088328074,3.9747634069400632,0.19055287171229202,1,0,0,0,0,277400.0
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,7.2434554973821985,2.992146596858639,0.15287314781351644,0,1,0,0,0,170200.0
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,5.854736842105263,2.9242105263157896,0.1790722761596548,1,0,0,0,0,223300.0
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,4.280966767371601,3.226586102719033,0.23853211009174313,1,0,0,0,0,164600.0
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,6.897047086991221,2.868316041500399,0.14973385790326313,1,0,0,0,0,301500.0
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,3.9291417165668663,2.027944111776447,0.2677165354330709,1,0,0,0,0,252200.0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,2.8177676537585423,1.7357630979498861,0.3734842360549717,0,0,0,1,0,177500.0
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,6.264845605700713,3.4346793349168645,0.17118483412322275,0,0,0,0,1,266400.0
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,4.2155172413793105,3.1724137931034484,0.2443762781186094,1,0,0,0,0,166300.0
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,3.9234642497482377,4.527693856998993,0.25179671457905545,1,0,0,0,0,150900.0
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,3.7142857142857144,2.357142857142857,0.375,0,1,0,0,0,75000.0
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,6.803174603174603,2.9492063492063494,0.13345776948203453,1,0,0,0,0,269700.0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,6.013371537726838,3.0563514804202483,0.17185514612452352,0,1,0,0,0,188400.0
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,3.983092638252906,1.805917576611483,0.2687477891758047,1,0,0,0,0,228300.0
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,5.765060240963855,2.4939759036144578,0.2330198537095089,0,1,0,0,0,69000.0
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467,4.409090909090909,2.4630681818181817,0.25,1,0,0,0,0,346700.0
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,5.2368421052631575,2.6578947368421053,0.18090452261306533,0,1,0,0,0,105400.0
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,4.798029556650246,2.1083743842364533,0.23819301848049282,1,0,0,0,0,195400.0
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,7.68299711815562,3.5360230547550433,0.14516129032258066,1,0,0,0,0,302400.0
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,7.876404494382022,3.044943820224719,0.18544935805991442,0,1,0,0,0,112500.0
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,5.8526011560693645,3.0028901734104045,0.16197530864197532,0,1,0,0,0,82800.0
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,4.5315985130111525,2.9052044609665426,0.24528301886792453,0,1,0,0,0,62500.0
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,6.1985611510791365,2.8805755395683454,0.16643454038997216,1,0,0,0,0,281900.0
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,4.041095890410959,3.308219178082192,0.2559322033898305,1,0,0,0,0,178000.0
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201,4.366720516962843,1.6882067851373181,0.24528301886792453,1,0,0,0,0,287500.0
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,6.678373382624769,2.7147258163894024,0.15102869268382693,0,0,0,1,0,285600.0
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,4.984025559105431,4.686900958466453,0.20192307692307693,1,0,0,0,0,159800.0
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,2.519327731092437,5.593277310924369,0.3829219479653102,1,0,0,0,0,115000.0
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,6.164179104477612,3.283582089552239,0.16707021791767554,0,1,0,0,0,173900.0
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,8.240663900414937,3.1576763485477177,0.12537764350453173,1,0,0,0,0,401900.0
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,5.958762886597938,2.7938144329896906,0.1522491349480969,1,0,0,0,0,194000.0
-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,4.93646408839779,3.994475138121547,0.20201454952434247,1,0,0,0,0,163800.0
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,8.111650485436893,3.29126213592233,0.11490125673249552,1,0,0,0,0,467600.0
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,5.607361963190184,2.607361963190184,0.19824945295404814,0,1,0,0,0,148000.0
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,4.827651515151516,2.007575757575758,0.20047077285209886,0,0,0,1,0,178400.0
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,5.521039603960396,2.527227722772277,0.1936785474108944,1,0,0,0,0,217700.0
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,6.887323943661972,3.082942097026604,0.14882981140649854,0,1,0,0,0,247500.0
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,3.291946308724832,3.969798657718121,0.291539245667686,0,0,0,0,1,139800.0
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,6.645652173913043,2.508695652173913,0.16683022571148184,0,1,0,0,0,141100.0
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.202999999999999,7.205056179775281,2.6502808988764044,0.14444444444444443,0,0,0,1,0,369900.0
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,5.622844827586207,3.7629310344827585,0.16596397087006515,0,0,0,0,1,294500.0
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,5.506849315068493,2.632876712328767,0.19601990049751244,1,0,0,0,0,333500.0
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,6.137931034482759,2.954022988505747,0.17790262172284643,1,0,0,0,0,208700.0
-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064,6.423584905660378,2.8867924528301887,0.15450139521221912,0,1,0,0,0,165000.0
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,6.2326530612244895,2.4816326530612245,0.16110019646365423,1,0,0,0,0,187800.0
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,4.989655172413793,4.410344827586207,0.21354526606772634,0,1,0,0,0,142900.0
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,6.218274111675127,2.4653130287648053,0.16680272108843539,1,0,0,0,0,369400.0
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,4.928363988383349,4.601161665053243,0.21096051856216852,1,0,0,0,0,117400.0
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,5.082224909310762,3.506650544135429,0.19414703783012136,1,0,0,0,0,159900.0
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,6.200716845878136,2.2544802867383513,0.1884393063583815,0,0,0,0,1,238700.0
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,6.9140625,2.5807291666666665,0.15856873822975517,0,1,0,0,0,270600.0
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,6.693761814744802,2.7939508506616257,0.16097147698390285,0,0,0,1,0,248600.0
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,4.044822256568779,2.8871715610510047,0.25525410775697366,1,0,0,0,0,208800.0
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,5.250639386189258,3.8260869565217392,0.1792498782269849,0,0,0,0,1,186200.0
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,4.988584474885845,2.6095890410958904,0.20823798627002288,0,1,0,0,0,70700.0
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,4.89748201438849,2.785971223021583,0.23393316195372751,0,1,0,0,0,183100.0
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,5.705,2.815,0.19281332164767748,0,1,0,0,0,130700.0
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,8.02788844621514,2.9721115537848606,0.26004962779156326,0,1,0,0,0,77100.0
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,4.173775671406003,2.6050552922590837,0.2634367903103709,1,0,0,0,0,217700.0
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,3.804195804195804,2.7296037296037294,0.3014705882352941,0,0,0,1,0,125000.0
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,3.658252427184466,2.2524271844660193,0.3213906581740977,1,0,0,0,0,204500.0
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,5.113175675675675,3.714527027027027,0.20085893624050213,0,1,0,0,0,62000.0
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,4.039660056657223,2.2436260623229463,0.2552594670406732,0,0,0,0,1,118800.0
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,4.844444444444444,2.2984126984126982,0.23263433813892528,0,0,0,0,1,435200.0
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625,3.557077625570776,3.9315068493150687,0.25802310654685495,1,0,0,0,0,89800.0
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,5.137176938369781,3.7157057654075545,0.20123839009287925,0,1,0,0,0,167000.0
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,4.04,2.61,0.2376237623762376,0,1,0,0,0,75000.0
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,5.500676589986468,2.6522327469553453,0.18228782287822878,1,0,0,0,0,240000.0
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,6.01360544217687,2.435374149659864,0.16809954751131223,0,0,0,0,1,394700.0
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,3.9927797833935017,3.435018050541516,0.24095840867992765,1,0,0,0,0,101100.0
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,4.7565445026178015,3.602094240837696,0.2201430930104568,0,0,0,1,0,214200.0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,6.27327935222672,2.92914979757085,0.16747337850919652,0,1,0,0,0,141200.0
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,5.460949464012251,2.451761102603369,0.196578799775659,1,0,0,0,0,232000.0
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,5.479318734793187,3.3333333333333335,0.18428063943161635,1,0,0,0,0,184800.0
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,5.043478260869565,2.244565217391304,0.2101293103448276,0,1,0,0,0,196900.0
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,8.146896127842655,3.0737553779963123,0.13119577517917766,0,1,0,0,0,228900.0
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,6.112359550561798,2.602247191011236,0.1801470588235294,1,0,0,0,0,228300.0
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.7469999999999999,4.236,2.532,0.26864966949952784,1,0,0,0,0,121000.0
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981,4.197947214076247,2.3211143695014664,0.25637443241355223,0,0,0,1,0,215300.0
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,4.598790322580645,2.026209677419355,0.22183252959228408,0,0,0,0,1,275000.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,5.735343383584589,2.274706867671692,0.174357476635514,0,0,0,1,0,292300.0
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,3.745614035087719,1.706140350877193,0.28337236533957844,0,0,0,1,0,237500.0
-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194,5.759776536312849,3.3854748603351954,0.19495635305528614,0,1,0,0,0,136300.0
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,5.443333333333333,3.1466666666666665,0.19350887936313532,0,0,0,1,0,158700.0
