longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.1248059121372449,-0.6041983869602792,0.5218480983450868,-0.08962046627640553,-0.4021258579014174,-0.35902282519054596,-0.37647501553991364,0.6646017950664577,0.5734750570009167,-0.020709560564339206,-0.9834142739290217,0,0,0,0,1,257500.0
-0.6103117894983656,-0.035605127372679436,-1.0496381121485214,0.03943105074436614,-0.0026051252626499736,-0.043488955367573356,0.0952980105876573,-0.26255451455071804,-0.1390275498991156,-0.04387435889059068,-0.2628060874092636,1,0,0,0,0,175000.0
-1.391057486407905,0.8825331688466418,-0.0892854279579831,-0.40206098116880007,0.01867112677136723,0.4204311126964728,-0.029125644654778998,-0.4120361206673714,-0.7403620083796096,0.06409754522484933,1.5381300892039091,0,0,0,0,1,211000.0
-0.5038464671925148,-0.4317561688886311,-1.1369429016203887,-0.8059695888267943,-0.7661861704834896,-0.8016230371854723,-0.7367851838461354,-0.6997610746022884,-0.5872062898755271,-0.06229331325113836,0.5841467105325732,0,0,0,0,1,109300.0
0.6571325236664777,-0.725373999659275,1.3075912035918908,-0.7783480360609448,-0.6503487982982847,-0.24048442544624002,-0.6408752829300908,-0.7933706579286506,-0.7203452371879999,0.11280773853812788,1.14611873227161,1,0,0,0,0,132000.0
0.6317836374031822,-0.6694467937982007,2.006029519366828,0.4492262188278692,0.3803674113496597,0.21490770019015826,0.35192179952518216,1.183285727781356,0.11757677449169418,-0.03830985504497644,-0.3386838779372681,1,0,0,0,0,258100.0
0.7635978459723285,-0.7393558011245444,-0.17659021742985023,-0.5963174752105932,-0.7969185345326255,-0.6933181683543439,-0.7989970114673536,1.017010587957449,0.5505721785845895,0.01151846409379579,-0.936476653316642,1,0,0,0,0,297600.0
-1.1984059508068512,0.6541637449139162,-0.700418954261053,0.7997029703158596,0.3732753273383206,0.2481666756579851,0.4426473814727919,0.40842058885543076,0.4631812564670216,-0.044775314158254725,-0.8839937247172097,1,0,0,0,0,298600.0
0.46448098806542376,-0.5436105806107829,-1.6607716384515914,8.341292500073585,8.032726059584514,7.217201227531855,8.506855536873195,1.3841695948650772,0.07067100205145628,-0.04287514640815937,-0.4416019024067603,1,0,0,0,0,265100.0
-1.1984059508068512,1.1295449947330587,-1.0496381121485214,1.675442036695412,2.597825678895008,2.016861935152161,2.4619396196781644,-0.729836186298548,-0.41804466461411144,-0.042014197708352664,0.6888664990304502,0,1,0,0,0,103600.0
0.49996942883403594,-0.725373999659275,-0.17659021742985023,-0.48990657521100955,-0.20591153358770323,-0.4178656279413165,-0.2235376059710857,-0.6325230860329435,-0.6686744719611067,-0.06630893506439334,1.1945091695739294,1,0,0,0,0,293800.0
0.5303880923499933,-0.6601255928213567,-0.8750285332047872,-1.0812794918044404,-1.127882455061782,-1.1546798536900957,-1.16449149874201,0.20964389520265794,-0.2836924339685991,-0.09136104617947678,0.595689664941905,1,0,0,0,0,341700.0
-1.0615219649850502,0.6634849458907635,-0.6131141647891859,0.5936733554230487,0.9595542722756835,2.040740173949575,1.1451226016957134,-0.7367323902543783,-0.4915981012389142,0.07321755883864696,0.38987339216735745,0,1,0,0,0,160100.0
1.1843893579430556,-1.2986278597353,0.696457677288821,-0.5465081177639796,-0.6739890783360817,-0.6395921310601621,-0.6512439208669605,0.3303274644296871,0.11536589044819276,-0.027512493524901656,-0.5584691085999457,0,0,0,0,1,174100.0
0.23127123444308859,-0.11949593616429245,-0.3511997963735845,0.9984875877618903,0.9879226083210397,1.0608795890128306,1.0880950930429303,-0.7001441970442789,-0.05813230633335153,-0.018325697126409187,-0.26674572311744416,0,1,0,0,0,70000.0
0.5760160876239294,-0.7486770021013918,1.7441151509512265,-0.3780619271263408,-0.42103808193165493,-0.46988607674996874,-0.3401847827608697,0.3007631826560812,-0.21875052092159433,-0.05698844841096943,-0.2116157287236328,1,0,0,0,0,156400.0
-1.2896619413547235,0.9151573722656026,0.4345433088732197,-0.0420751705319107,-0.33356904579180646,-0.29421046274042184,-0.2935259120449561,0.8348997205312655,0.4573148077046057,-0.024107370366836627,-0.9037934865962247,0,0,0,1,0,287600.0
0.9562493815733824,-0.6927497962403142,-0.0019806384861159707,-0.8652880054223068,-0.8205588145704225,-0.6199778634765719,-0.8378794037306149,-1.110659893637173,-0.5363028297757585,0.07024746155030452,0.7939962635587255,0,1,0,0,0,100800.0
-1.2186850598174919,0.77067875712449,-0.700418954261053,2.1246318783957823,0.9831945523134804,1.3175706560850327,1.2254795457064536,2.0783236060116557,0.860395962431128,-0.006406349364188528,-1.3299564470056264,1,0,0,0,0,361400.0
-0.8942193156472917,1.0363329849645984,-1.39885727003599,-0.09686546372318569,0.278714207187133,-0.2711850181857725,0.06419209677704822,-0.9367861587137868,-0.32302411325443525,-0.07933109856188635,0.8898872849562836,0,1,0,0,0,130800.0
-1.162917510038239,0.9897269800803715,-1.5734668489797243,0.5954846047847437,0.44656019545549097,0.19785181533486243,0.4426473814727919,1.2862179571961554,0.1922249394381245,-0.05174265822553185,-0.4758481623706155,0,1,0,0,0,256700.0
-0.9601264199318612,1.4045204235500146,0.4345433088732197,0.28893065031785803,-0.15863097351210945,-0.24560119090282878,-0.1872473731920418,0.8673374206198001,0.8914798051317547,-0.035157161648027846,-1.1018940698115256,0,1,0,0,0,225700.0
0.5405276468553101,0.8312665634739895,0.609152887816954,-0.09052609095725304,0.16996891901326733,-0.25668751605877105,0.17306279511418,-1.0984638292338067,-0.45011367133318286,-0.0896521980736224,0.5705233376401152,0,1,0,0,0,116100.0
1.0982031446478455,-1.172791646547879,-0.26389500690171735,-0.22365291904183857,-0.08534610539493909,-0.5142313773737379,-0.17169441628673726,-0.31829882986034574,-0.19523163832975027,-0.09525983752141685,0.32169624425300686,0,0,0,0,1,276300.0
0.5810858648765914,-0.7486770021013918,1.6568103614793595,-0.5256787501044866,-0.6550768543058442,-0.5619878549685662,-0.5242281061403068,0.44660512557382415,-0.19389851267389097,-0.03978849572259762,-0.5612662431295574,1,0,0,0,0,157100.0
-1.4214761499238624,0.9244785732424499,-1.9226860068671927,1.021581017123502,1.4938246011298932,0.28739521082516545,1.4639582182544566,1.2777892634723627,-0.32803853556353224,-0.11782880871123169,0.3882502102903086,0,0,0,1,0,322200.0
2.0158328273791932,-1.3452338646195303,-0.8750285332047872,-0.319196322871252,-0.37375752185606115,0.18591269593615536,-0.3946201319294356,-1.145204767156656,0.0470227575379391,0.12778454208426435,-0.26172756218459403,0,1,0,0,0,64000.0
-1.2795223868493995,1.0223511834993324,-1.1369429016203887,2.512239241798521,1.9311697818291358,1.5435611304177024,2.0160881883927675,0.9469630348135071,0.40635427194139867,-0.04838846341907067,-0.7737798153794846,1,0,0,0,0,294800.0
0.788946732235624,-0.8931556172425044,-0.0892854279579831,1.4019433830794608,1.8413367176855076,1.0301789962732981,1.5754210760758056,0.2181364426667817,-0.09307550944279797,-0.060459880320276195,0.23938161494239935,1,0,0,0,0,243300.0
0.7737374004776453,-0.6974103967287395,0.609152887816954,-0.31466819946701435,-0.1680870855272282,-0.17396647451058636,-0.26501215771856446,0.23722871102597867,-0.2195234206008164,-0.002464274689498187,0.42048213121856803,1,0,0,0,0,201200.0
0.6469929691611609,-0.7113921981940089,0.696457677288821,-0.6198637169126288,-0.5676078181659957,-0.04263616112480857,-0.6019928906668294,-0.6061514912759263,-0.28339181757162535,0.16032277480523507,0.3455244003569273,1,0,0,0,0,135200.0
-1.593848576514283,1.2413994064552105,-0.7877237437329201,0.12139008436106674,-0.15626694550832976,-0.16543853208293843,-0.16910225680251983,0.8891115460729311,0.5019328934251919,-0.02158664319110601,-0.8066969461551639,1,0,0,0,0,188500.0
0.7179698506983925,-0.8325678108930048,-0.700418954261053,-0.36311911989235673,-0.4541344739845706,-0.18164162269546946,-0.4957143518139151,-0.28477561618617087,0.19851143984440683,0.06562335712580109,-0.3868747472100482,1,0,0,0,0,277400.0
-0.8029633250994195,1.6468716489480062,-1.7480764279234586,0.04622323585072255,-0.2933805697275517,-0.28141854909895,-0.3272239853397826,-0.037789348582917666,0.755950027268649,-0.013166299891903984,-0.9825296227851193,0,1,0,0,0,170200.0
-1.1831966190488725,0.8266059629855675,-1.0496381121485214,0.05256260861665519,-0.11607846944407504,-0.07163116537881145,-0.08615315330756229,1.2269616861682806,0.18944106802358093,-0.018613651944387324,-0.5683642064694897,1,0,0,0,0,223300.0
0.682481409929773,-0.7300346001477004,1.1329816246481568,-0.5650734237213538,-0.4943229500488253,-0.3453781173063093,-0.4594241190348712,-0.8087594093486051,-0.45255711047039654,0.005631880709759182,0.37159862546844413,1,0,0,0,0,164600.0
-1.588778799261621,1.180811600105711,-0.3511997963735845,2.706495735840314,1.7656878215645575,1.8087801399175523,1.9305469254135925,1.0878882397257044,0.6146374098434902,-0.023095467482858522,-1.0321566674500298,1,0,0,0,0,301500.0
-1.2440339460807872,0.8732119678697977,-1.486162059507857,0.576013674146522,1.1983211006574321,0.476715532718949,1.2799148948750194,-0.2750698476557433,-0.5960793729606253,-0.09047943184305551,0.8329567100478124,1,0,0,0,0,252200.0
-1.4265459271765244,1.0409935854530237,-0.8750285332047872,-0.6465796449976307,-0.20118347758014385,-0.6063331555923352,-0.1794708947393895,-1.767714881650998,-1.049449363535103,-0.11390752876780935,2.504971258855243,0,0,0,1,0,177500.0
-1.533011249482368,0.9757451786151021,0.696457677288821,1.1818765856335132,0.8413528720866991,1.210118581496669,0.8651693774002318,0.628715993000008,0.3567393814428747,0.022317524822863807,-0.6930517789537772,0,0,0,0,1,266400.0
0.682481409929773,-0.7300346001477004,0.5218480983450868,-0.321007572232947,-0.16335902951966882,-0.0008492432293338204,-0.11466690763395394,-1.0892050368857014,-0.4792563578032417,0.0012881552099733734,0.46398537406125817,1,0,0,0,0,166300.0
0.6317836374031822,-0.7579982030782358,1.3075912035918908,0.5574483681891479,1.0257470563815148,2.5780005468913934,1.2565854595170627,-0.34447886339636785,-0.5983954186235446,0.10995925700846067,0.5812903513597608,1,0,0,0,0,150900.0
1.8840186188100467,-0.16144134056010062,-1.9226860068671927,-1.11252354329368,-1.1089702310315446,-1.1435935285341534,-1.1722679771946625,-0.7401804922322933,-0.6837269679413225,-0.06408312356503103,2.528933010446165,0,1,0,0,0,75000.0
-0.49877668993986,-0.3245623576549013,-1.0496381121485214,-0.23633166457370383,-0.6172524062453691,-0.4639165170506152,-0.50089867078235,1.3014151473951143,0.5763434019775865,-0.016609399328090933,-1.2894550343234354,1,0,0,0,0,269700.0
-1.1781268417962178,0.9850663795919462,-0.17659021742985023,1.6441979852061723,1.2645138847632633,1.4727792082682247,1.3965620716648035,0.5384268041708974,0.2541539427122381,-0.008018127478426,-0.6824552413357227,0,1,0,0,0,188400.0
0.550667201360634,-0.7393558011245444,-0.5258093753173188,3.913693435410059,5.890916688160115,3.1161137140759765,6.041711867382425,0.5971722452761177,-0.5740708254563965,-0.10828229698336114,0.8492591469092037,1,0,0,0,0,228300.0
-1.598918353766945,1.5769626416216627,-0.9623333226766544,-0.34002569053074494,-0.23900792564061887,-0.5500487355698591,-0.45683195955065375,-1.0438688812501506,0.15285871364372858,-0.05311137070107205,0.28445885771647444,0,1,0,0,0,69000.0
0.5253183150973314,-0.720713399170853,0.7837624667606882,-0.5039437577641461,-0.37612154985984086,-0.5167897601020323,-0.4049887698663053,-0.029232947378461726,-0.40029060284931306,-0.055589660075467597,0.552887229248084,1,0,0,0,0,346700.0
-1.3099410503653568,1.2460600069436325,1.0456768351762895,-1.1165988543574938,-1.2082594071902915,-1.170030150059862,-1.218926847910576,1.620236872871599,-0.06262071782577862,-0.03996778459889807,-0.5393993834744734,0,1,0,0,0,105400.0
0.8548538365201935,-0.8698526148003876,-2.0099907963390597,-0.7656692905290796,-0.7449099184494724,-0.8911664326757754,-0.7912205330147013,0.588488136590998,-0.24162835142655453,-0.0840302509253798,0.3662381410856365,1,0,0,0,0,195400.0
0.8396445047622147,-0.8698526148003876,-0.9623333226766544,0.0004891894679227617,-0.3784855778636205,-0.20978383270670756,-0.4179495672873924,2.3526392744769025,0.9352550759788826,0.030443619191518938,-1.1044414904664355,1,0,0,0,0,302400.0
-1.2643130550914208,1.7354230582280412,1.0456768351762895,-0.8892870594647662,-0.9860407748350006,-1.0250551287898475,-1.0867267142154875,-0.9629023385094773,1.0141529945745602,-0.008932833623241274,-0.46755296018658876,0,1,0,0,0,112500.0
0.06903836235799209,0.34656411267800286,-0.6131141647891859,-0.28976352074370754,-0.5179632300866222,-0.3701091503464882,-0.42054172677160984,-0.1029201637213145,0.18856984384230197,-0.012304842299307983,-0.8386393307462189,0,1,0,0,0,82800.0
-0.11347361873774506,0.5423093331917677,-0.8750285332047872,-0.10275202414869457,0.12032433093389386,0.07675503286226214,0.07715289419813534,-1.3713108616714234,-0.3503152857231641,-0.02013762482451663,0.4783194639198541,0,1,0,0,0,62500.0
-1.2288246143228085,0.7939817595666067,0.4345433088732197,0.7440070524437371,0.40164366338367685,0.4511317054360053,0.4841219332202707,0.3014017200593991,0.3296995362884158,-0.0221124579942435,-0.7681461620821093,1,0,0,0,0,281900.0
0.7483885142143498,-0.7999436074740439,-0.6131141647891859,0.3962471749982892,0.8484449560980382,1.2152353469532577,0.9533027998636242,-0.42608394354035906,-0.5504091846423792,0.012177506576500406,0.6466656731015525,1,0,0,0,0,178000.0
0.5557369786132887,-0.7020709972171616,1.4822007825356251,0.01724324606360189,0.27398615117957364,-0.3649923848898995,0.2871178124197466,-0.31382906803712235,-0.4175750302285142,-0.11772076047429567,0.4783194639198541,1,0,0,0,0,287500.0
-1.5786392447563042,1.1668297986404417,-0.0019806384861159707,3.701324447751315,2.576549426860991,2.5012490650425625,2.889645934574039,1.2276002235715984,0.5254324350243111,-0.03541086961480941,-1.0116874450061766,0,0,0,1,0,285600.0
0.7534582914670046,-0.7113921981940089,0.5218480983450868,-0.5003212590407561,-0.5486955941357582,-0.005113214443157774,-0.5060829897507848,0.2876093121477384,-0.16575380234186796,0.12272503995732426,-0.2071303789050241,1,0,0,0,0,159800.0
0.8193653957515813,-0.8605314138235436,0.08532415098575116,-0.5279428118066054,0.06358765884318132,1.5819368713421178,0.22490598479852844,-0.790880362055712,-1.1711938863326588,0.195401470083937,2.6541660652919408,1,0,0,0,0,115000.0
1.0880635901425286,-0.7952830069856219,-1.0496381121485214,-0.832685516911796,-0.9671285508047631,-0.8809329017625979,-0.9700795374257034,0.7151739574092129,0.31567384623022277,0.010202018537547552,-0.7580971389075437,0,1,0,0,0,173900.0
0.3428063340015942,-0.6135195879371265,-0.8750285332047872,-0.3074232020202342,-0.7047214423852176,-0.6071859498351001,-0.6927184726144392,2.248429970255468,1.1627476838032302,0.00010645529404455376,-1.4171886251185828,1,0,0,0,0,401900.0
-0.493706912687198,-0.32922295814332664,-1.2242476910922557,-0.15980637904208836,-0.46122655799590967,-0.33173340942207263,-0.3116710284344781,0.859164141857335,0.23187708339357294,-0.029069267362528458,-0.9923942467061247,1,0,0,0,0,194000.0
1.1438311399217815,-1.1215250411752267,-0.9623333226766544,-0.3975328577645625,-0.43995030596189244,-0.02302189354121838,-0.37906717502413106,0.03672796638424779,-0.1851558598920902,0.06720391276364492,-0.2056843465224161,1,0,0,0,0,163800.0
0.7990862867409406,-0.7859618060087746,-0.8750285332047872,-0.4500590892537187,-0.83947103860066,-0.6779678719845778,-0.783444054562049,6.013885037619438,1.110118409205282,0.010817831551503048,-1.582803184183235,1,0,0,0,0,467600.0
-0.7674748843308073,1.632889847482737,-0.6131141647891859,0.8626438856347622,0.8484449560980382,0.5560253972960746,0.7951810713263614,-0.41644202875026315,0.08852783792831073,-0.044019679359235286,-0.265204372070684,0,1,0,0,0,148000.0
-1.441755258934503,1.0875995903372506,1.394895993063758,-0.052489854361657186,-0.08534610539493909,-0.3522004712484276,0.05123129935596111,-0.03242563439504973,-0.229544474812966,-0.09211263781411394,-0.23008893356480778,0,0,0,1,0,178400.0
-1.2795223868493995,0.8126241615202981,-0.6131141647891859,0.8132873405285724,0.7491557799392912,0.48524347514659694,0.7770359549368395,0.6486383599835177,0.053313801088650345,-0.05044512339105276,-0.3374629209891148,1,0,0,0,0,217700.0
-0.9398473109212205,1.3206296147583982,-0.8750285332047872,0.7861186001031468,0.25507392714933613,0.423842289667532,0.338961002104095,1.3609906871246478,0.6106709852641751,-0.005885998716930058,-1.046448165577538,0,1,0,0,0,247500.0
0.6165743056452035,-0.8325678108930048,1.0456768351762895,-0.7624996041461133,-0.6172524062453691,-0.24730677938835835,-0.5449653820140461,-1.131284651764332,-0.8560146060336926,0.0652252661463242,1.209554838494338,0,0,0,0,1,139800.0
1.1793195806903936,-0.7067315977055836,-1.0496381121485214,0.177538814573613,-0.08771013339871878,-0.2720378124285373,-0.12503554557082364,0.1798241984677251,0.5120842612800592,-0.05193108971209708,-0.7618910236000995,0,1,0,0,0,141100.0
-1.3403597138813141,1.0503147864298679,-0.700418954261053,1.116218796272068,0.4583803354743894,0.35306036751805436,0.5281886444519669,2.2415976200399688,0.7402855459350431,-0.040578288791123567,-1.1157736526525177,0,0,0,1,0,369900.0
-1.5279414722297133,0.9757451786151021,0.34723851940135253,-0.02532111393623157,-0.26974028968975483,0.23281637928821886,-0.11466690763395394,0.9022015628409423,0.0948438626765883,0.04863789565198945,-0.7755850973986905,0,0,0,0,1,294500.0
0.5354578696026553,-0.7300346001477004,1.4822007825356251,-0.29655570585006397,-0.36193738183716273,-0.4366271012821419,-0.3712906965714788,0.5783353918782483,0.04752506500377652,-0.041973817419060304,-0.3004499538762614,1,0,0,0,0,333500.0
